	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
9567	Sun	2014/05/11	18:30	ACMI Cinema 1	Next Goal Wins	M									
9568	Mon	2014/05/12	13:30	ACMI Cinema 2	Gloria	MA 15+									
9569	Mon	2014/05/12	18:45	ACMI Cinema 2	Next Goal Wins	M									
9570	Tue	2014/05/13	14:30	ACMI Cinema 2	Gloria	MA 15+									
9571	Tue	2014/05/13	18:45	ACMI Cinema 2	Next Goal Wins	M									
9572	Wed	2014/05/14	18:45	ACMI Cinema 1	Next Goal Wins	M									
9573	Thu	2014/05/15	18:45	ACMI Cinema 1	Next Goal Wins	M									
9574	Fri	2014/05/16	19:00	ACMI Cinema 1	Yojimbo	15+									
9575	Sat	2014/05/17	11:00	ACMI Cinema 2	Gloria	MA 15+									
9576	Sat	2014/05/17	13:00	ACMI Cinema 1	Madagascar	PG									
9577	Sat	2014/05/17	16:00	ACMI Cinema 2	Peterson	R 18+									
9578	Sat	2014/05/17	18:45	ACMI Cinema 2	The Seven Samurai	PG									
9579	Sun	2014/05/18	10:30	ACMI Cinema 1	Madagascar	PG									
9580	Sun	2014/05/18	11:00	ACMI Cinema 2	Gloria	MA 15+									
9581	Sun	2014/05/18	13:00	ACMI Cinema 1	Madagascar	PG									
9582	Sun	2014/05/18	15:00	ACMI Cinema 1	The Seven Samurai	PG									
9583	Sun	2014/05/18	19:00	ACMI Cinema 1	The Wages of Fear	PG									
9584	Mon	2014/05/19	13:30	ACMI Cinema 2	Gloria	MA 15+									
9585	Mon	2014/05/19	19:00	ACMI Cinema 2	Twilight Samurai	M									
9586	Tue	2014/05/20	14:30	ACMI Cinema 2	Gloria	MA 15+									
9587	Tue	2014/05/20	19:00	ACMI Cinema 2	Yojimbo	15+									
9588	Thu	2014/05/22	19:00	ACMI Cinema 1	The Hidden Fortress	All Ages									
9589	Fri	2014/05/23	18:45	ACMI Cinema 2	13 Assassins	MA 15+									
9590	Fri	2014/05/23	19:15	ACMI Cinema 1	Goyokin	18+									
9591	Sat	2014/05/24	11:00	ACMI Cinema 2	Blancanieves	M									
9592	Sat	2014/05/24	13:00	ACMI Cinema 1	Madagascar	PG									
9593	Sat	2014/05/24	14:30	ACMI Cinema 2	Africa On Screen	M									
9594	Sat	2014/05/24	16:00	ACMI Cinema 1	Peterson	R 18+									
9595	Sat	2014/05/24	17:00	ACMI Cinema 2	Lone Wolf + Lady Snowblood	R									
9596	Sat	2014/05/24	19:00	ACMI Cinema 1	La Paz	18+									
9597	Sun	2014/05/25	10:30	ACMI Cinema 1	Wallace & Gromit	PG									
9598	Sun	2014/05/25	11:00	ACMI Cinema 2	Blancanieves	M									
9599	Sun	2014/05/25	13:00	ACMI Cinema 1	Wallace & Gromit	PG									
9600	Sun	2014/05/25	15:00	ACMI Cinema 1	New African Shorts	18+									
9601	Sun	2014/05/25	15:00	ACMI Cinema 2	The Hidden Fortress	All Ages									
9602	Sun	2014/05/25	17:30	ACMI Cinema 1	La Paz	18+									
9603	Sun	2014/05/25	17:45	ACMI Cinema 2	13 Assassins	MA 15+									
9604	Mon	2014/05/26	13:30	ACMI Cinema 2	Blancanieves	M									
9605	Mon	2014/05/26	18:45	ACMI Cinema 2	Twilight Samurai	M									
9606	Mon	2014/05/26	19:15	ACMI Cinema 1	Goyokin	18+									
9607	Tue	2014/05/27	14:30	ACMI Cinema 2	Blancanieves	M									
9608	Tue	2014/05/27	18:30	ACMI Cinema 1	Lone Wolf + Lady Snowblood	R									
9609	Wed	2014/05/28	19:30	ACMI Cinema 1	Ghost Dog	MA 15+									
9610	Thu	2014/05/29	19:00	ACMI Cinema 1	Harakiri	15+									
9611	Thu	2014/05/29	19:30	ACMI Cinema 2	Rashomon	15+									
9612	Fri	2014/05/30	18:30	ACMI Cinema 2	Ghost Dog	MA 15+									
9613	Fri	2014/05/30	19:30	ACMI Cinema 1	Harakiri	15+									
9614	Fri	2014/05/30	20:45	ACMI Cinema 2	Rashomon	15+									
9615	Sat	2014/05/31	11:00	ACMI Cinema 2	Blancanieves	M									
9616	Sat	2014/05/31	13:00	ACMI Cinema 1	Wallace & Gromit	PG									
9617	Sat	2014/05/31	14:30	ACMI Cinema 2	Shane	G									
9618	Sat	2014/05/31	16:00	ACMI Cinema 1	Peterson	R 18+									
9619	Sat	2014/05/31	17:00	ACMI Cinema 2	The Pleasures of Being..	18+									
9620	Sat	2014/05/31	19:00	ACMI Cinema 2	Charles Lloyd: Arrows...	18+									
9621	Sat	2014/05/31	19:00	ACMI Cinema 1	La Paz	18+									
9622	Sun	2014/06/01	11:00	ACMI Cinema 2	Blancanieves	M									
9623	Sun	2014/06/01	15:00	ACMI Cinema 2	Shane	G									
9624	Sun	2014/06/01	17:30	ACMI Cinema 1	La Paz	18+									
9625	Sun	2014/06/01	17:30	ACMI Cinema 2	Rashomon	15+									
9626	Sun	2014/06/01	19:30	ACMI Cinema 1	Bayou Maharajah	18+									
9627	Mon	2014/06/02	13:30	ACMI Cinema 2	Blancanieves	M									
9628	Mon	2014/06/02	19:00	ACMI Cinema 1	Palo Alto	MA15+									
9629	Tue	2014/06/03	14:30	ACMI Cinema 2	Blancanieves	M									
9630	Tue	2014/06/03	19:00	ACMI Cinema 2	Palo Alto	MA15+									
9631	Wed	2014/06/04	19:30	ACMI Cinema 1	Palo Alto	MA15+									
9632	Thu	2014/06/05	19:00	ACMI Cinema 1	Palo Alto	MA15+									
9633	Fri	2014/06/06	18:30	ACMI Cinema 1	The Man with Golden Arm	M									
9634	Fri	2014/06/06	19:00	ACMI Cinema 2	Palo Alto	MA15+									
9635	Fri	2014/06/06	21:00	ACMI Cinema 2	Palo Alto	MA15+									
9636	Sat	2014/06/07	11:00	ACMI Cinema 2	Good Ol' Freda	G									
9637	Sat	2014/06/07	16:00	ACMI Cinema 1	Lygon Street	PG									
9638	Sat	2014/06/07	19:00	ACMI Cinema 2	Model Shop	18+									
9639	Sat	2014/06/07	19:30	ACMI Cinema 1	The Pleasures of Being..	18+									
9640	Sun	2014/06/08	11:00	ACMI Cinema 2	Good Ol' Freda	G									
9641	Sun	2014/06/08	17:00	ACMI Cinema 1	Palo Alto	MA15+									
9642	Sun	2014/06/08	17:30	ACMI Cinema 2	Model Shop	18+									
9643	Sun	2014/06/08	19:00	ACMI Cinema 1	Palo Alto	MA15+									
9644	Mon	2014/06/09	13:30	ACMI Cinema 2	Good Ol' Freda	G									
9645	Mon	2014/06/09	19:00	ACMI Cinema 1	Palo Alto	MA15+									
9646	Tue	2014/06/10	14:30	ACMI Cinema 2	Good Ol' Freda	G									
9647	Tue	2014/06/10	18:45	ACMI Cinema 2	Palo Alto	MA15+									
9648	Tue	2014/06/10	19:00	ACMI Cinema 1	Altman Evening + M.A.S.H.	M									
9649	Wed	2014/06/11	19:30	ACMI Cinema 1	Palo Alto	MA15+									
9650	Thu	2014/06/12	19:00	ACMI Cinema 2	Palo Alto	MA15+									
9651	Fri	2014/06/13	19:00	ACMI Cinema 1	Luther Price: Is it the Truth										
9652	Fri	2014/06/13	19:00	ACMI Cinema 2	Palo Alto	MA15+									
9653	Sat	2014/06/14	11:00	ACMI Cinema 2	Good Ol' Freda	G									
9654	Sat	2014/06/14	13:00	ACMI Cinema 1	Wallace & Gromit	PG									
9655	Sat	2014/06/14	15:00	ACMI Cinema 2	Palo Alto	MA15+									
9656	Sat	2014/06/14	16:00	ACMI Cinema 1	A Girl in Australia	M									
9657	Sat	2014/06/14	17:00	ACMI Cinema 2	Palo Alto	MA15+									
9658	Sat	2014/06/14	19:00	ACMI Cinema 1	Model Shop	18+									
9659	Sat	2014/06/14	19:00	ACMI Cinema 2	Palo Alto	MA15+									
9660	Sat	2014/06/14	21:00	ACMI Cinema 1	Palo Alto	MA15+									
9661	Sun	2014/06/15	10:30	ACMI Cinema 1	Wallace & Gromit	PG									
9662	Sun	2014/06/15	11:00	ACMI Cinema 2	Good Ol' Freda	G									
9663	Sun	2014/06/15	13:00	ACMI Cinema 1	Wallace & Gromit	PG									
9664	Sun	2014/06/15	15:00	ACMI Cinema 2	Palo Alto	MA15+									
9665	Sun	2014/06/15	17:00	ACMI Cinema 2	Palo Alto	MA15+									
9666	Sun	2014/06/15	17:30	ACMI Cinema 1	Model Shop	18+									
9667	Sun	2014/06/15	19:00	ACMI Cinema 2	Palo Alto	MA15+									
9668	Mon	2014/06/16	13:30	ACMI Cinema 2	Good Ol' Freda	G									
9669	Mon	2014/06/16	19:00	ACMI Cinema 1	Palo Alto	MA15+									
9670	Tue	2014/06/17	14:30	ACMI Cinema 2	Good Ol' Freda	G									
9671	Tue	2014/06/17	19:00	ACMI Cinema 1	Palo Alto	MA15+									
9672	Wed	2014/06/18	19:30	ACMI Cinema 1	Palo Alto	MA15+									
9673	Thu	2014/06/19	19:00	ACMI Cinema 1	Cleo from 5 to 7	18+									
9674	Fri	2014/06/20	19:00	ACMI Cinema 2	One Sings Other Doesn't	18+									
9675	Sat	2014/06/21	11:00	ACMI Cinema 2	Mr Morgan’s Last Love	M									
9676	Sat	2014/06/21	13:00	ACMI Cinema 1	Over the Hedge	G									
9677	Sat	2014/06/21	15:30	ACMI Cinema 2	Palo Alto	MA15+									
9678	Sat	2014/06/21	16:00	ACMI Cinema 1	Lygon Street	PG									
9679	Sat	2014/06/21	19:00	ACMI Cinema 1	Le Bonheur	18+									
9680	Sun	2014/06/22	10:30	ACMI Cinema 1	Over the Hedge	G									
9681	Sun	2014/06/22	11:00	ACMI Cinema 2	Mr Morgan’s Last Love	M									
9682	Sun	2014/06/22	12:30	ACMI Cinema 1	Over the Hedge	G									
9683	Sun	2014/06/22	14:00	ACMI Cinema 2	Palo Alto	MA15+									
9684	Sun	2014/06/22	16:30	ACMI Cinema 2	Agnes Varda Here & There	18+									
9685	Mon	2014/06/23	13:30	ACMI Cinema 2	Mr Morgan’s Last Love	M									
9686	Mon	2014/06/23	19:00	ACMI Cinema 2	La Pointe Courte	18+									
9687	Tue	2014/06/24	14:30	ACMI Cinema 2	Mr Morgan’s Last Love	M									
9688	Tue	2014/06/24	19:00	ACMI Cinema 2	Cleo from 5 to 7	18+									
9689	Thu	2014/06/26	19:00	ACMI Cinema 2	Jacquot De Nantes	18+									
9690	Fri	2014/06/27	19:00	ACMI Cinema 2	Les Creatures	18+									
9691	Sat	2014/06/28	11:00	ACMI Cinema 2	Mr Morgan’s Last Love	M									
9692	Sat	2014/06/28	13:30	ACMI Cinema 1	A Girl in Australia	M									
9693	Sun	2014/06/29	10:30	ACMI Cinema 1	Over the Hedge	G									
9694	Sun	2014/06/29	11:00	ACMI Cinema 2	Mr Morgan’s Last Love	M									
9695	Sun	2014/06/29	13:00	ACMI Cinema 1	Over the Hedge	G									
9696	Mon	2014/06/30	10:30	ACMI Cinema 1	Flushed Away	G									
9697	Mon	2014/06/30	13:00	ACMI Cinema 1	Flushed Away	G									
9698	Mon	2014/06/30	13:30	ACMI Cinema 2	Mr Morgan’s Last Love	M									
9699	Mon	2014/06/30	15:00	ACMI Cinema 1	Flushed Away	G									
9700	Mon	2014/06/30	19:00	ACMI Cinema 1	One Sings Other Doesn't	18+									
9701	Tue	2014/07/01	10:30	ACMI Cinema 1	Flushed Away	G									
9702	Tue	2014/07/01	13:00	ACMI Cinema 1	Flushed Away	G									
9703	Tue	2014/07/01	14:30	ACMI Cinema 2	Mr Morgan’s Last Love	M									
9704	Tue	2014/07/01	15:00	ACMI Cinema 1	Flushed Away	G									
9705	Tue	2014/07/01	19:00	ACMI Cinema 2	Le Bonheur	18+									
9706	Wed	2014/07/02	10:30	ACMI Cinema 2	Shrek the Third	PG									
9707	Wed	2014/07/02	13:00	ACMI Cinema 2	Shrek the Third	PG									
9708	Wed	2014/07/02	15:00	ACMI Cinema 2	Shrek the Third	PG									
9709	Thu	2014/07/03	10:30	ACMI Cinema 2	Shrek the Third	PG									
9710	Thu	2014/07/03	13:00	ACMI Cinema 2	Shrek the Third	PG									
9711	Thu	2014/07/03	15:00	ACMI Cinema 2	Shrek the Third	PG									
9712	Thu	2014/07/03	19:00	ACMI Cinema 1	One Hundred & One Nights	18+									
9713	Fri	2014/07/04	10:30	ACMI Cinema 2	Bee Movie	G									
9714	Fri	2014/07/04	13:00	ACMI Cinema 2	Bee Movie	G									
9715	Fri	2014/07/04	15:00	ACMI Cinema 2	Bee Movie	G									
9716	Fri	2014/07/04	19:00	ACMI Cinema 1	Lions Love and Lies	18+									
9717	Sat	2014/07/05	10:30	ACMI Cinema 1	Bee Movie	G									
9718	Sat	2014/07/05	11:00	ACMI Cinema 2	Don Quixote	G									
9719	Sat	2014/07/05	13:00	ACMI Cinema 1	Bee Movie	G									
9720	Sat	2014/07/05	15:00	ACMI Cinema 2	Watermark	15+									
9721	Sat	2014/07/05	16:00	ACMI Cinema 1	Lygon Street	PG									
9722	Sat	2014/07/05	18:00	ACMI Cinema 2	Mur Murs	18+									
9723	Sat	2014/07/05	19:00	ACMI Cinema 1	Rhymes for Young Ghouls	18+									
9724	Sat	2014/07/05	20:15	ACMI Cinema 2	Documenteur	18+									
9725	Sun	2014/07/06	10:30	ACMI Cinema 1	Bee Movie	G									
9726	Sun	2014/07/06	11:00	ACMI Cinema 2	Don Quixote	G									
9727	Sun	2014/07/06	13:00	ACMI Cinema 1	Bee Movie	G									
9728	Sun	2014/07/06	15:00	ACMI Cinema 1	Bee Movie	G									
9729	Sun	2014/07/06	15:00	ACMI Cinema 2	Watermark	15+									
9730	Sun	2014/07/06	17:30	ACMI Cinema 1	Rhymes for Young Ghouls	18+									
9731	Sun	2014/07/06	17:45	ACMI Cinema 2	Jane B Par Agnes V.	18+									
9732	Sun	2014/07/06	19:45	ACMI Cinema 2	Kung Fu Master	18+									
9733	Mon	2014/07/07	10:30	ACMI Cinema 1	Kung Fu Panda	PG									
9734	Mon	2014/07/07	13:00	ACMI Cinema 1	Kung Fu Panda	PG									
9735	Mon	2014/07/07	13:30	ACMI Cinema 2	Don Quixote	G									
9736	Mon	2014/07/07	15:00	ACMI Cinema 1	Kung Fu Panda	PG									
9737	Mon	2014/07/07	19:00	ACMI Cinema 1	Daguerreotypes	18+									
9738	Mon	2014/07/07	19:15	ACMI Cinema 2	Watermark	15+									
9739	Tue	2014/07/08	10:30	ACMI Cinema 1	Kung Fu Panda	PG									
9740	Tue	2014/07/08	13:00	ACMI Cinema 1	Kung Fu Panda	PG									
9741	Tue	2014/07/08	14:30	ACMI Cinema 2	Don Quixote	G									
9742	Tue	2014/07/08	15:00	ACMI Cinema 1	Kung Fu Panda	PG									
9743	Tue	2014/07/08	19:00	ACMI Cinema 1	La Pointe Courte	18+									
9744	Tue	2014/07/08	19:15	ACMI Cinema 2	Watermark	15+									
9745	Wed	2014/07/09	10:30	ACMI Cinema 1	Kung Fu Panda	PG									
9746	Wed	2014/07/09	13:00	ACMI Cinema 1	Kung Fu Panda	PG									
9747	Wed	2014/07/09	15:00	ACMI Cinema 1	Kung Fu Panda	PG									
9748	Wed	2014/07/09	19:15	ACMI Cinema 1	Watermark	15+									
9749	Thu	2014/07/10	10:30	ACMI Cinema 1	Madagascar: Escape 2 Africa										
9750	Thu	2014/07/10	13:00	ACMI Cinema 1	Madagascar: Escape 2 Africa										
9751	Thu	2014/07/10	15:00	ACMI Cinema 1	Madagascar: Escape 2 Africa										
9752	Thu	2014/07/10	18:00	ACMI Cinema 1	Mur Murs	18+									
9753	Thu	2014/07/10	19:15	ACMI Cinema 2	Watermark	15+									
9754	Thu	2014/07/10	20:15	ACMI Cinema 1	Documenteur	18+									
9755	Fri	2014/07/11	10:30	ACMI Cinema 1	Madagascar: Escape 2 Africa										
9756	Fri	2014/07/11	13:00	ACMI Cinema 2	Madagascar: Escape 2 Africa										
9757	Fri	2014/07/11	15:00	ACMI Cinema 2	Madagascar: Escape 2 Africa										
9758	Fri	2014/07/11	19:00	ACMI Cinema 1	Vagabond	18+									
9759	Fri	2014/07/11	19:15	ACMI Cinema 2	Watermark	15+									
9760	Fri	2014/07/11	21:00	ACMI Cinema 1	The Gleaners and I	18+									
9761	Sat	2014/07/12	10:30	ACMI Cinema 1	Madagascar: Escape 2 Africa										
9762	Sat	2014/07/12	11:00	ACMI Cinema 2	Don Quixote	G									
9763	Sat	2014/07/12	13:00	ACMI Cinema 1	Madagascar: Escape 2 Africa										
9764	Sat	2014/07/12	15:00	ACMI Cinema 2	Watermark	15+									
9765	Sat	2014/07/12	16:00	ACMI Cinema 1	A Girl in Australia	M									
9766	Sat	2014/07/12	17:30	ACMI Cinema 2	Daguerreotypes	18+									
9767	Sat	2014/07/12	19:00	ACMI Cinema 1	Rhymes for Young Ghouls	18+									
9768	Sat	2014/07/12	19:15	ACMI Cinema 2	Jacquot De Nantes	18+									
9769	Sun	2014/07/13	10:30	ACMI Cinema 1	Monsters vs. Aliens	PG									
9770	Sun	2014/07/13	11:00	ACMI Cinema 2	Don Quixote	G									
9771	Sun	2014/07/13	13:00	ACMI Cinema 1	Monsters vs. Aliens	PG									
9772	Sun	2014/07/13	14:30	ACMI Cinema 2	The Gleaners and I	18+									
9773	Sun	2014/07/13	15:00	ACMI Cinema 1	Watermark	15+									
9774	Sun	2014/07/13	16:15	ACMI Cinema 2	Gleaners Two Years After	18+									
9775	Sun	2014/07/13	17:30	ACMI Cinema 1	Rhymes for Young Ghouls	18+									
9776	Sun	2014/07/13	17:30	ACMI Cinema 2	Vagabond	18+									
9777	Sun	2014/07/13	19:30	ACMI Cinema 2	Les Creatures	18+									
9778	Sat	2014/07/26	10:30	ACMI Cinema 1	Monsters vs. Aliens 	PG									
9779	Sat	2014/07/26	11:00	ACMI Cinema 2	Le Week-end	M									
9780	Sat	2014/07/26	13:30	ACMI Cinema 1	Monsters vs. Aliens 	PG									
9781	Sat	2014/07/26	16:00	ACMI Cinema 1	A Girl in Australia	M									
9782	Sun	2014/07/27	10:30	ACMI Cinema 1	Monsters vs. Aliens 	PG									
9783	Sun	2014/07/27	11:00	ACMI Cinema 2	Le Week-end	M									
9784	Sun	2014/07/27	13:00	ACMI Cinema 1	Monsters vs. Aliens 	PG									
9785	Mon	2014/07/28	13:30	ACMI Cinema 2	Le Week-end	M									
9786	Tue	2014/07/29	14:30	ACMI Cinema 2	Le Week-end	M									
9787	Sat	2014/08/02	11:00	ACMI Cinema 1	Philomena	M									
9788	Sun	2014/08/03	11:00	ACMI Cinema 1	Philomena	M									
9789	Mon	2014/08/04	13:30	ACMI Cinema 1	Philomena	M									
9790	Tue	2014/08/05	13:30	ACMI Cinema 1	Philomena	M									
9791	Sat	2014/08/09	11:00	ACMI Cinema 1	Philomena	M									
9792	Sun	2014/08/10	11:00	ACMI Cinema 1	Philomena	M									
9793	Mon	2014/08/11	13:30	ACMI Cinema 1	Philomena	M									
9794	Tue	2014/08/12	13:30	ACMI Cinema 1	Philomena	M									
9795	Sat	2014/08/16	11:00	ACMI Cinema 1	Wadjda	PG									
9796	Sun	2014/08/17	11:00	ACMI Cinema 1	Wadjda	PG									
9797	Mon	2014/08/18	13:30	ACMI Cinema 2	Wadjda	PG									
9798	Tue	2014/08/19	14:30	ACMI Cinema 2	Wadjda	PG									
9799	Thu	2014/08/21	18:30	ACMI Cinema 1	Fell	MA 15+									
9800	Thu	2014/08/21	20:30	ACMI Cinema 1	Fell	MA 15+									
9801	Fri	2014/08/22	18:30	ACMI Cinema 1	Fell	MA 15+									
9802	Fri	2014/08/22	20:30	ACMI Cinema 1	Fell	MA 15+									
9803	Sat	2014/08/23	11:00	ACMI Cinema 2	Wadjda	PG									
9804	Sat	2014/08/23	13:30	ACMI Cinema 2	The Croods	PG									
9805	Sat	2014/08/23	16:00	ACMI Cinema 2	Fell	MA 15+									
9806	Sat	2014/08/23	19:00	ACMI Cinema 1	Fell	MA 15+									
9807	Sat	2014/08/23	20:45	ACMI Cinema 1	Fell	MA 15+									
9808	Sun	2014/08/24	11:00	ACMI Cinema 2	Wadjda	PG									
9809	Sun	2014/08/24	13:30	ACMI Cinema 2	The Croods	PG									
9810	Sun	2014/08/24	15:30	ACMI Cinema 2	The Croods	PG									
9811	Sun	2014/08/24	18:15	ACMI Cinema 1	Fell	MA 15+									
9812	Sun	2014/08/24	20:15	ACMI Cinema 1	Fell	MA 15+									
9813	Mon	2014/08/25	13:30	ACMI Cinema 2	Wadjda	PG									
9814	Tue	2014/08/26	14:30	ACMI Cinema 2	Wadjda	PG									
9815	Tue	2014/08/26	16:30	ACMI Cinema 1	Fell	MA 15+									
9816	Tue	2014/08/26	18:30	ACMI Cinema 1	Fell	MA 15+									
9817	Tue	2014/08/26	20:30	ACMI Cinema 1	Fell	MA 15+									
9818	Wed	2014/08/27	15:00	ACMI Cinema 2	Joe	MA 15+									
9819	Thu	2014/08/28	15:00	ACMI Cinema 2	Joe	MA 15+									
9820	Thu	2014/08/28	18:30	ACMI Cinema 2	Fell	MA 15+									
9821	Thu	2014/08/28	20:30	ACMI Cinema 2	Fell	MA 15+									
9822	Fri	2014/08/29	18:30	ACMI Cinema 1	Joe	MA 15+									
9823	Sat	2014/08/30	11:00	ACMI Cinema 2	On My Way	MA 15+									
9824	Sat	2014/08/30	13:30	ACMI Cinema 2	The Croods	PG									
9825	Sat	2014/08/30	16:00	ACMI Cinema 2	Fell	MA 15+									
9826	Sat	2014/08/30	18:30	ACMI Cinema 1	Joe	MA 15+									
9827	Sat	2014/08/30	18:30	ACMI Cinema 2	The Director: An Evolution 										
9828	Sat	2014/08/30	20:30	ACMI Cinema 2	Premiere: Ellery in Paris 										
9829	Sat	2014/08/30	20:45	ACMI Cinema 1	Joe	MA 15+									
9830	Sun	2014/08/31	10:00	ACMI Cinema 1	PRT: The Croods	PG									
9831	Sun	2014/08/31	11:00	ACMI Cinema 2	On My Way	MA 15+									
9832	Sun	2014/08/31	13:30	ACMI Cinema 2	The Croods	PG									
9833	Sun	2014/08/31	15:30	ACMI Cinema 2	Men of the Cloth 										
9834	Sun	2014/08/31	18:30	ACMI Cinema 2	Dressed Up for Winter 20 										
9835	Sun	2014/08/31	18:45	ACMI Cinema 1	Joe	MA 15+									
9836	Mon	2014/09/01	13:30	ACMI Cinema 2	On My Way	MA 15+									
9837	Mon	2014/09/01	14:30	ACMI Cinema 1	The Director: An Evolution 										
9838	Mon	2014/09/01	18:30	ACMI Cinema 2	Men of the Cloth 										
9839	Mon	2014/09/01	18:45	ACMI Cinema 1	Joe	MA 15+									
9840	Tue	2014/09/02	14:30	ACMI Cinema 2	On My Way	MA 15+									
9841	Tue	2014/09/02	16:30	ACMI Cinema 1	Fell	MA 15+									
9842	Tue	2014/09/02	18:30	ACMI Cinema 2	Premiere: Ellery in Paris 										
9843	Wed	2014/09/03	13:30	ACMI Cinema 2	Men of the Cloth 										
9844	Wed	2014/09/03	15:00	ACMI Cinema 1	Joe	MA 15+									
9845	Thu	2014/09/04	13:30	ACMI Cinema 2	Dressed Up for Winter 20 										
9846	Thu	2014/09/04	18:30	ACMI Cinema 2	The Director: An Evolution 										
9847	Thu	2014/09/04	18:45	ACMI Cinema 1	Joe	MA 15+									
9848	Fri	2014/09/05	13:30	ACMI Cinema 2	Premiere: Ellery in Paris 										
9849	Fri	2014/09/05	18:30	ACMI Cinema 2	Dressed Up for Winter 20 										
9850	Fri	2014/09/05	18:45	ACMI Cinema 1	Joe	MA 15+									
9851	Sat	2014/09/06	10:30	ACMI Cinema 1	Shrek Forever After 	PG									
9852	Sat	2014/09/06	11:00	ACMI Cinema 2	On My Way	MA 15+									
9853	Sat	2014/09/06	13:30	ACMI Cinema 1	Dressed Up for Winter 20 										
9854	Sat	2014/09/06	16:00	ACMI Cinema 1	Fell	MA 15+									
9855	Sat	2014/09/06	16:45	ACMI Cinema 2	Joe	MA 15+									
9856	Sat	2014/09/06	18:30	ACMI Cinema 1	Men of the Cloth 										
9857	Sat	2014/09/06	19:15	ACMI Cinema 2	Joe	MA 15+									
9858	Sun	2014/09/07	10:30	ACMI Cinema 1	Shrek Forever After	PG									
9859	Sun	2014/09/07	11:00	ACMI Cinema 2	On My Way	MA 15+									
9860	Sun	2014/09/07	13:00	ACMI Cinema 1	Shrek Forever After	PG									
9861	Sun	2014/09/07	15:00	ACMI Cinema 1	Joe	MA 15+									
9862	Sun	2014/09/07	15:30	ACMI Cinema 2	The Director: An Evolution 										
9863	Sun	2014/09/07	17:30	ACMI Cinema 1	Joe	MA 15+									
9864	Sun	2014/09/07	18:30	ACMI Cinema 2	Premiere: Ellery in Paris 										
9865	Mon	2014/09/08	13:30	ACMI Cinema 2	On My Way	MA 15+									
9866	Mon	2014/09/08	18:45	ACMI Cinema 1	Joe	MA 15+									
9867	Tue	2014/09/09	14:30	ACMI Cinema 2	On My Way	MA 15+									
9868	Tue	2014/09/09	16:30	ACMI Cinema 1	Fell	MA 15+									
9869	Tue	2014/09/09	18:45	ACMI Cinema 1	Joe	MA 15+									
9870	Thu	2014/09/11	15:00	ACMI Cinema 1	Joe	MA 15+									
9871	Thu	2014/09/11	18:00	ACMI Cinema 1	Joe	MA 15+									
9872	Thu	2014/09/11	20:15	ACMI Cinema 1	Joe	MA 15+									
9873	Fri	2014/09/12	19:00	ACMI Cinema 1	Joe	MA 15+									
9874	Fri	2014/09/12	21:15	ACMI Cinema 1	Joe	MA 15+									
9875	Sat	2014/09/13	11:00	ACMI Cinema 2	Saving Mr. Banks	PG									
9876	Sat	2014/09/13	13:00	ACMI Cinema 1	Shrek Forever After	PG									
9877	Sat	2014/09/13	16:00	ACMI Cinema 1	Fell	MA 15+									
9878	Sat	2014/09/13	19:00	ACMI Cinema 1	Joe	MA 15+									
9879	Sat	2014/09/13	21:15	ACMI Cinema 1	Joe	MA 15+									
9880	Sun	2014/09/14	10:30	ACMI Cinema 1	Shrek Forever After	PG									
9881	Sun	2014/09/14	11:00	ACMI Cinema 2	Saving Mr. Banks	PG									
9882	Sun	2014/09/14	13:00	ACMI Cinema 1	Shrek Forever After	PG									
9883	Sun	2014/09/14	15:00	ACMI Cinema 1	Joe	MA 15+									
9884	Sun	2014/09/14	17:30	ACMI Cinema 1	Joe	MA 15+									
9885	Mon	2014/09/15	13:30	ACMI Cinema 2	Saving Mr. Banks	PG									
9886	Tue	2014/09/16	14:30	ACMI Cinema 2	Saving Mr. Banks	PG									
9887	Tue	2014/09/16	16:30	ACMI Cinema 1	Fell	MA 15+									
9888	Tue	2014/09/16	18:45	ACMI Cinema 1	Joe	MA 15+									
9889	Thu	2014/09/18	18:45	ACMI Cinema 1	Tom at the Farm	18+									
9890	Fri	2014/09/19	18:45	ACMI Cinema 2	Tom at the Farm	18+									
9891	Sat	2014/09/20	10:30	ACMI Cinema 1	Megamind 	PG									
9892	Sat	2014/09/20	11:00	ACMI Cinema 2	Saving Mr. Banks	PG									
9893	Sat	2014/09/20	13:00	ACMI Cinema 1	Megamind 	PG									
9894	Sat	2014/09/20	16:00	ACMI Cinema 2	Fell	MA 15+									
9895	Sat	2014/09/20	18:45	ACMI Cinema 1	Tom at the Farm	18+									
9896	Sat	2014/09/20	19:00	ACMI Cinema 2	The Godfather	MA 15+									
9897	Sun	2014/09/21	10:30	ACMI Cinema 1	Megamind 	PG									
9898	Sun	2014/09/21	11:00	ACMI Cinema 2	Saving Mr. Banks	PG									
