	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
3251					Seven Intellectuals in a 			nan	nan					nan	
3252					Nativity 2: Danger in the...			nan	nan					nan	
3253					Land of the Bears 			nan	nan					nan	
3254					Super Duper Alice Cooper			nan	nan					nan	
3255					Age of Consent			nan	nan					nan	
3256					Supermensch			nan	nan					nan	
3257					A Girl Walks Home Alone...			nan	nan					nan	
3258					Jimi: All Is by My Side			nan	nan					nan	
3259					Populaire			nan	nan					nan	
3260					20,000 Days on Earth			nan	nan					nan	
3261					Minuscule 			nan	nan					nan	
3262					The Salvation			nan	nan					nan	
3263					Sepideh			nan	nan					nan	
3264					The Gilded Cage			nan	nan					nan	
3265					The Big City (Mahanagar)			nan	nan					nan	
3266					The Little Mermaid 			nan	nan					nan	
3267					The Gay Divorcee			nan	nan					nan	
3268					Beautiful Noise			nan	nan					nan	
3269					Love in the City			nan	nan					nan	
3270					Roman Holiday			nan	nan					nan	
3271					Floating Life (Fu sheng)			nan	nan					nan	
3272					La Dolce Vita			nan	nan					nan	
3273					The Great Beauty			nan	nan					nan	
3274					Sacro GRA			nan	nan					nan	
3275					Ai Weiwei: Never Sorry			nan	nan					nan	
3276					The Invisible Woman			nan	nan					nan	
3277					The Home Song Stories			nan	nan					nan	
3278					La Notte Brava			nan	nan					nan	
3279					Mamma Roma			nan	nan					nan	
3280					L’eclisse			nan	nan					nan	
3281					Sartorial Saturday			nan	nan					nan	
3282					And then there is Naples			nan	nan					nan	
3283					Fashion in the 1990s			nan	nan					nan	
3284					The Grandmaster			nan	nan					nan	
3285					Pop Models			nan	nan					nan	
3286					My Sweet Pepper Land			nan	nan					nan	
3287					The Balmain Style			nan	nan					nan	
3288					L’udienza			nan	nan					nan	
3289					Dressed Up for Summer 20			nan	nan					nan	
3290					Pop Models CINEMA 2			nan	nan					nan	
3291					Studio 1: Dressed Up for...			nan	nan					nan	
3292					Coming Home			nan	nan					nan	
3293					Step Up: All In 			nan	nan					nan	
3294					The Curse of the Golden Flower			nan	nan					nan	
3295					The Iron Ministry			nan	nan					nan	
3296					Shanghai Triad			nan	nan					nan	
3297					To Live			nan	nan					nan	
3298					The Story of Qui Ju			nan	nan					nan	
3299					Raise the Red Lantern			nan	nan					nan	
3300					Ju Dou			nan	nan					nan	
3301					The Mystery of Happiness			nan	nan					nan	
3302					The Unfinished Dance			nan	nan					nan	
3303					Love is Strange			nan	nan					nan	
3304					By Request > Ponyo			nan	nan					nan	
3305					Listen Up Philip			nan	nan					nan	
3306					Elaine Stritch: Shoot Me			nan	nan					nan	
3307					Love Your Work: Aussie... 			nan	nan					nan	
3308					Impolex			nan	nan					nan	
3309					The Color Wheel			nan	nan					nan	
3310					Finding Vivian Maier			nan	nan					nan	
3311					A Special Day			nan	nan					nan	
3312					Antarctica: A Year on Ice			nan	nan					nan	
3313					Last Days of the Artic			nan	nan					nan	
3314					A Promise			nan	nan					nan	
3315					The Outer Circle Line			nan	nan					nan	
3316					Purple Rain			nan	nan					nan	
3317					End of the World			nan	nan					nan	
3318					Calling the Shots			nan	nan					nan	
3319					The Tribe (Plemya)			nan	nan					nan	
3320					Art From a Changing Arctic			nan	nan					nan	
3321					The Love Punch			nan	nan					nan	
3322					We Are the Best!			nan	nan					nan	
3323					Force Majeure			nan	nan					nan	
3324					Lilya 4-Ever			nan	nan					nan	
3325					Show Me Love			nan	nan					nan	
3326					Case of the Three Sided Dream			nan	nan					nan	
3327					Sound of Redemption			nan	nan					nan	
3328					Whiplash			nan	nan					nan	
3329					Stations of the Elevated			nan	nan					nan	
3330					Keep on Keepin’ On			nan	nan					nan	
3331					The Face of an Angel			nan	nan					nan	
3332					Folies Bergere			nan	nan					nan	
3333					Smiles of a Summer Night		11700.0	sv	1955-12-26				['Comedy', 'Romance']	Ingmar Bergman	
3334					The Seventh Seal		490.0	sv	1957-02-16				['Fantasy', 'Drama']	Ingmar Bergman	
3335					Bubble Bubble Meows		455823.0	en	2016-08-04			82.0	[]	Matt Orefice	
3336					Wild Strawberries		187918.0	fr	2012-04-18			108.0	['Drama']	Dominique Choisy	
3337					The Face		255253.0	en	nan		0.0	64.0	[]	Gustavo Fontán	
3338					The Silence			nan	nan					nan	
3339					Fanny and Alexander		5961.0	sv	nan	0.0	4971340.0	188.0	['Fantasy', 'Drama', 'Mystery']	Ingmar Bergman	
3340					Saraband		55650.0	sv	nan	0.0	0.0	120.0	['Music', 'Drama']	nan	
3341					The Second Best Exotic...		268238.0	en	2015-02-26	10000000.0		122.0		nan	
3342					Dr Seuss's The 5,000...			nan	nan					nan	
3343					By Request > Spirited Away			nan	nan					nan	
3344					The Falling			nan	nan					nan	
3345					Eden			nan	nan					nan	
3346					The Lunchbox		191714.0	hi	nan			104.0	['Drama', 'Romance']	Ritesh Batra	
3347					Niagara		19997.0	en	1953-01-21			92.0	['Crime', 'Drama', 'Thriller']	Henry Hathaway	
3348					The Tribe		271397.0	uk	nan		0.0	130.0	['Drama', 'Crime']	Myroslav Slaboshpytskyi	
3349					A Family Affair		366752.0	nan	2015-11-18	0.0	0.0	110.0	['Documentary']	Tom Fassaert	
3350					Mr. Turner		245700.0	nan	2014-10-31	0.0	5405500.0	150.0		nan	
3351					Barbicania 		303990.0	nan	2014-10-28	0.0	0.0	90.0		nan	
3352					Of Horses and Men		217708.0	is	2013-08-30	10.0	11.0	85.0		nan	
3353					Keep on keepin’ on			nan	nan					nan	
3354					Sneak Preview: JPG Work			nan	nan					nan	
3355					Sneak Peak:Fresh Dressed			nan	nan					nan	
3356					The Man Who Fell to Earth			nan	nan					nan	
3357					Cracked Actor			nan	nan					nan	
3358					Ziggy Stardust & Spiders Mars			nan	nan					nan	
3359					The Outer Circle		356075.0	en	2015-04-25	0.0	0.0	48.0	[]	nan	
3360					Just a Gigolo		12826.0	de	nan	0.0	0.0	147.0	['Drama']	David Hemmings	
3361					The Salt of the Earth		265297.0	nan	2014-09-27	0.0	1059804.0	109.0	['Documentary']	Juliano Ribeiro Salgado	
3362					Merry Xmas Mr Lawrence			nan	nan					nan	
3363					Shooting Robert King		87837.0	en	2008-10-08	0.0	0.0	79.0	['Documentary']	nan	
3364					Under Fire			nan	nan					nan	
3365					War Photographer		12722.0	nan	2001-01-01	0.0	0.0	96.0	['Documentary', 'Foreign']	Christian Frei	
3366					Twin Peaks: Fire Walk			nan	nan					nan	
3367					Chelsea Hotel		374050.0	en	1981-01-03	0.0	0.0		['TV Movie', 'Documentary']	Nigel Finch	
3368					The Prestige		1124.0	en	2006-10-19	40000000.0	109676311.0	130.0	['Drama', 'Mystery', 'Thriller']	Christopher Nolan	
3369					Absolute Beginners			nan	nan					nan	
3370					The Life Aquatic		421.0	en	2004-12-10	50000000.0	34808403.0	119.0	['Adventure', 'Comedy', 'Drama']	Wes Anderson	
3371					Couture: Queens of Haute			nan	nan					nan	
3372					A Royal Night Out		300155.0	en	2015-05-14	0.0	228136.0	97.0	['Thriller', 'Romance', 'Drama']	Julian Jarrold	
3373					Jean Paul Gaultier Work			nan	nan					nan	
3374					Fresh Dressed		319071.0	en	2015-06-26	0.0	0.0	90.0	['Documentary', 'History', 'Music']	Sacha Jenkins	
3375					Only Lovers Left Alive		152603.0	en	2013-12-12	7000000.0	0.0	123.0	['Drama', 'Romance']	Jim Jarmusch	
3376					Dogville		553.0	da	2003-05-19	10000000.0	16680836.0	178.0	['Crime', 'Drama', 'Thriller']	Lars von Trier	
3377					Fashion House M. Weimans			nan	nan					nan	
3378					Traceable			en	2014-09-30		0.0	68.0		nan	
3379					The Blue Angel		271561.0	en	1959-09-04	0.0		107.0	['Drama']	Edward Dmytryk	
3380					Velvet Underground & Nico		157883.0	en	1967-02-15	0.0	0.0	33.0	['Documentary']	Andy Warhol	
3381					Burroughs: The Movie		339790.0	en	1983-10-08	0.0	0.0	86.0	['Documentary']	Howard Brookner	
3382					Follow That Bird		36536.0	en	1985-08-02	0.0	0.0	88.0	['Adventure', 'Comedy', 'Family', 'Music']	Ken Kwapis	
3383					Women He's Undressed			nan	nan					nan	
3384					William S. Burroughs		47753.0	en	2010-11-05	160000.0	0.0	88.0	['Documentary']	Yony Leyser	
3385					Giorgio Moroder Metropolis			nan	nan					nan	
3386					The Theory of Everything		266856.0	en	2014-11-26	15000000.0	123726688.0	123.0	['Drama', 'Romance']	James Marsh	
3387					A Simple Life		91186.0	cn	2011-09-04	0.0	2802459.0	118.0	['Drama']	Ann Hui	
3388					Muppet Music Moments		343246.0	en	2004-11-20	0.0	0.0	78.0	['Documentary']	nan	
3389					Jim Henson: In Performance		343594.0	en		0.0	0.0	76.0	['Documentary']	nan	
3390					Miss Piggy: A Sow is Born			nan	nan					nan	
3391					Jim Henson: Behind the Seams		343484.0	en	2014-06-21	0.0	0.0	84.0	['Documentary']	nan	
3392					Muppets 201: Rarities			nan	nan					nan	
3393					Rowlf: A Dog’s Life			nan	nan					nan	
3394					Jim Henson’s Tales Muppetland		343481.0	en	2009-07-28		0.0	74.0	['Family']	Jim Henson	
3395					Jim Henson Sesame Street Story			nan	nan					nan	
3396					Muppet History 101 + Intro			nan	nan					nan	
3397					A Second Chance		254200.0	da	2014-09-09	4700000.0	0.0	103.0	['Thriller', 'Drama']	Susanne Bier	
3398					The New Girlfriend		67611.0	en	1999-09-15	0.0	0.0	0.0	['Drama', 'Action', 'Thriller', 'Foreign']	Julie Money	
3399					Commercial and Experiments		342821.0	en	2004-11-20	0.0	0.0	90.0	['Documentary']	Jim Henson	
3400					I Am Big Bird: Carol Spinney		266619.0	en	2015-05-06	0.0	0.0	90.0	['Documentary']	Chad N. Walker	
3401					Hip Hop-eration		295193.0	en	2014-09-25	0.0	0.0	93.0	['Documentary']	Bryn Evans	
3402					Tea Time (La Once)		204506.0	es	2014-09-30	0.0	0.0	80.0	[]	Maite Alberdi	
3403					What We Did On... Holiday		276843.0	en	2014-09-26	0.0	1289998.0	95.0	['Comedy']	Andy Hamilton	
3404					Jimmy’s Hall		262958.0	it	2014-05-30	0.0	2606000.0	106.0	['History', 'Drama']	Ken Loach	
3405					Pride		234200.0	en	nan	0.0	7523634.0	119.0	['Drama', 'Comedy']	Matthew Warchus	
3406					SFF: Women He's Undressed			nan	nan					nan	
3407					Benvenuto Cellini - E.N.O.			nan	nan					nan	
3408					1984		1984.0	en	1956-03-06	0.0	0.0	90.0	['Drama', 'Science Fiction']	Michael Anderson	
3409					Eames: Architect & Painter		75442.0	en	2011-11-18	0.0	0.0	83.0	['Documentary']	Bill Jersey	
3410					Gray Matters		14845.0	en	2006-10-21	0.0	0.0	96.0	['Comedy', 'Romance']	Sue Kramer	
3411					The Secret of Kells		26963.0	en	2009-02-09	0.0	0.0	75.0	['Animation', 'Family', 'Fantasy']	Nora Twomey	
3412					The Pirates of Penzance		15716.0	en	1983-02-18	0.0	0.0	112.0	['Comedy', 'Music', 'Romance']	Wilford Leach	
3413					Red Road		11705.0	en	2006-05-20	0.0	1128345.0	105.0	['Drama', 'Thriller']	Andrea Arnold	
3414					Rear Window			nan	nan					nan	
3415					The Shipment		143184.0	en	2001-10-01	0.0	0.0	92.0	[]	nan	
3416					Seagull (Thinking of you)			nan	nan					nan	
3417					Transition		411808.0	sr	2016-08-10	0.0	0.0	21.0	['Drama']	Milica Tomović	
3418					How Can You Stay in the House?			nan	nan					nan	
3419					Hidden		360784.0	en	nan	0.0	0.0	83.0	['Thriller', 'Horror']	Matt Duffer	
3420					We Live in Public			nan	nan					nan	
3421					Citizen Four		293310.0	en	2014-10-10	0.0		114.0	['Documentary']	Laura Poitras	
3422					Fashions of 1934		53872.0	en	1934-02-14	0.0	0.0	78.0	['Comedy', 'Drama', 'Romance']	William Dieterle	
3423					Aural Contract			nan	nan					nan	
3424					Acting Stranger			nan	nan					nan	
3425					Far from the Madding Crowd		250734.0	en	2015-04-23	0.0	30229977.0	119.0	['Romance', 'Drama']	Thomas Vinterberg	
3426					Songs From the Second Floor		34070.0	sv	2000-10-06	0.0	0.0	98.0	['Drama', 'Comedy']	Roy Andersson	
3427					Sam Klemke’s Time Machine		311690.0	en	2015-01-23	0.0	0.0	90.0	['Documentary']	Matthew Bate	
3428					You, the Living		5817.0	sv	2007-09-21	0.0	0.0	95.0	['Drama', 'Comedy', 'Music']	Roy Andersson	
3429					A Pigeon Sat on a Branch		110390.0	sv	2014-10-24	0.0	0.0	100.0	['Drama', 'Comedy']	Roy Andersson	
3430					Testament of Youth		284689.0	en	2014-10-14	0.0	1822250.0	129.0	['History', 'Drama', 'War']	James Kent	
3431					Station to Station		319167.0	en	2014-12-31	0.0	0.0	71.0	['Drama']	Doug Aitken	
3432					The Pearl Button		319994.0	en	nan	0.0	0.0	82.0	['Documentary']	Patricio Guzmán	
3433					The Age of Adaline			nan	nan					nan	
3434					Shock Room			nan	nan					nan	
3435					On the Town		31516.0	nan	1949-12-08	2111250.0		98.0	['Comedy', 'Music', 'Romance']	Gene Kelly	
3436					MEM:Bill			nan	nan					nan	
3437					Nativity 3		295049.0	en	2014-11-14	0.0	0.0	109.0	['Comedy']	Debbie Isitt	
3438					Code: Debugging the Gender Gap		334683.0	en	2015-04-19	0.0	0.0	80.0	['Documentary']	Robin Hauser Reynolds	
3439					Feelings are Facts		371779.0	en	2015-12-12	0.0	0.0	86.0	[]	nan	
3440					JR:Networks of Intimacy			nan	nan					nan	
3441					Boruto: Naruto The Movie		347201.0	nan	nan		0.0	100.0	['Action', 'Animation', 'Fantasy']	Hiroyuki Yamashita	
3442					Evangelion:3.0 You Can		75629.0	nan	nan		60487945.0	106.0	['Animation', 'Science Fiction', 'Action', 'Drama']	Masayuki	
3443					Laputa: Castle in the Sky		10515.0	nan	nan	0.0	0.0	124.0	['Adventure', 'Fantasy', 'Animation', 'Action', 'Family', 'Romance']	Hayao Miyazaki	
3444					Princess Mononoke		128.0	nan	1997-07-12		159375308.0	134.0		nan	
3445					My Neighbor Totoro			nan	nan					nan	
3446					Dragon Ball Z: Resurrection 'F			nan	nan					nan	
3447					The Bishop's Wife			nan	nan					nan	
3448					Bill		338913.0	en	2015-08-21	0.0			['Comedy', 'Family']	Richard Bracewell	
3449					Monkey Kingdom			nan	nan					nan	
3450					Asterix: Mansions of Gods		170522.0	fr	2014-11-26	30000000.0	0.0	85.0		nan	
3451					Mavis!		320589.0	nan	2015-03-15	0.0		80.0		nan	
3452					Tehran Taxi		320006.0	nan	2015-04-15	0.0		82.0		nan	
3453					Living is Easy		209415.0	es	2013-10-31	0.0	0.0	108.0	['Drama', 'Comedy']	David Trueba	
3454					Hockney: A Life in Pictures			nan	nan					nan	
3455					Cemetery of Splendour			nan	nan					nan	
3456					The Two Faces of January			nan	nan					nan	
3457					Imagine Waking Up Tomorrow...		360563.0	en	2015-11-05	0.0	0.0		['Documentary']	Stefan Schwietert	
3458					MEM:Seymour: An Introduction			nan	nan					nan	
3459					 Yin: Gender in Chinese Cinema			nan	nan					nan	
3460					 George Qui?			nan	nan					nan	
3461					 The Little Princess		26531.0	en	1939-03-17		0.0	93.0	['Drama', 'Comedy', 'Family']	Walter Lang	
3462					 Nest of Tens		270456.0	en	2000-10-01		0.0		['Drama']	Miranda July	
3463					 King Kong		254.0	nan	nan	207000000.0	550000000.0	187.0	['Adventure', 'Drama', 'Action']	Peter Jackson	
3464					 King Kong PG			nan	nan					nan	
3465					 Night Cries: A Rural Tragedy			nan	nan					nan	
3466					 Clay M		4566.0	en	2007-09-28	25000000.0	92991835.0	119.0	['Drama', 'Mystery', 'Crime']	Tony Gilroy	
3467					 Castor & Pollux		50780.0	en	2011-02-11	21000000.0	970816.0	91.0	['Drama']	Jodie Foster	
3468					 Camera		429725.0	en	2017-06-09	0.0	0.0	95.0	['Thriller', 'Horror']	Aaron B. Koontz	
3469					 Blue		160588.0	en	2013-07-25	18000000.0		98.0	['Comedy', 'Drama']	nan	
3470					 Down Rusty Down		321808.0	en	1997-10-21	0.0	0.0	15.0	[]	John Curran	
3471					 Groping		58998.0	nan	2001-05-05		0.0	49.0	['Horror']	Rich Hillen	
3472					 The Space Between the Door...		389860.0	en	1990-03-25	0.0	0.0	0.0	[]	nan	
3473					 La Jetee		662.0	nan	1962-02-16	0.0	0.0	28.0	['Romance', 'Science Fiction']	Chris Marker	
3474					 Altman in Conversation			nan	nan					nan	
3475					 Everything Goes 		351552.0	en	2004-06-14	0.0	0.0	18.0	[]	Andrew Kotatko	
3476					 Dottie...		148033.0	en	1993-09-17	0.0	0.0	30.0	['Comedy', 'Drama']	Todd Haynes	
3477					 Oreos With Attitude			nan	nan					nan	
3478					 Hepzibah		151123.0	de	2010-02-01	0.0	0.0	92.0	[]	Robert Sigl	
3479					 Hollywood's Wild Angel		256132.0	en	1978-04-06	0.0	0.0	58.0	['Documentary']	Christian Blackwood	
3480					 Disney Shorts			nan	nan					nan	
3481					 The Devil's Toy		183469.0	fr	1966-07-01	0.0	0.0	15.0	['Documentary']	Claude Jutra	
3482					 Babakiueria		24083.0	en	1986-01-01	0.0	0.0	29.0	['Comedy', 'Drama']	Don Featherstone	
3483					Berlei Shorts			nan	nan					nan	
3484					 After Prison, What?			nan	nan					nan	
3485					 Teenagers on Trial			nan	nan					nan	
3486					 The Dangerous Stranger			nan	nan					nan	
3487					 Goodbye Mr. Germ		293431.0	en	1940-09-18	0.0	0.0	14.0	['Animation', 'Drama']	Edgar G. Ulmer	
3488					 Tin Toy			nan	nan					nan	
3489					 Luxu Jr.			nan	nan					nan	
3490					 Geri's Game		13929.0	en	1997-11-24	0.0		4.0	['Animation', 'Family']	Jan Pinkava	
3491					 For the Birds			nan	nan					nan	
3492					 Knick Knack		13928.0	en	1989-01-01	0.0	0.0	4.0	['Animation']	John Lasseter	
3493					 Boundin'		13062.0	en	2003-11-04	0.0	0.0	5.0	['Animation', 'Family']	Roger Gould	
3494					 One Man Band		13933.0	en	2005-06-21	0.0	0.0	4.0	['Animation', 'Family']	Mark Andrews	
3495					 For The Birds		13930.0	en	2000-11-01	0.0	0.0	3.0	['Animation', 'Family']	Ralph Eggleston	
3496					 Luxo Jr.		13925.0	en	1986-08-17	0.0	0.0	2.0	['Animation']	nan	
3497					 Sidelines			nan	nan					nan	
3498					 A Dollar for the Good Ones			nan	nan					nan	
3499					 Lifted			nan	nan					nan	
3500					 Gray		23488.0	en	2009-09-09	0.0	4706919.0	112.0	['Fantasy', 'Drama', 'Thriller']	Oliver Parker	
3501					 Cindy, The Doll is Mine		59301.0	en	2005-10-01	0.0	0.0	15.0	[]	Bertrand Bonello	
3502					 Abel/Asia		472383.0	en	1998-01-01	0.0	0.0		['Documentary']	Asia Argento	
3503					 Letters From America		61777.0	en	1987-10-01	0.0	0.0	83.0	['Documentary', 'War']	Bill Couturié	
3504					 The Marbles		285922.0	en	1989-01-01			14.0	['Drama']	Alexis Bisticas	
3505					 Strawberry Fields		137752.0	en	2012-07-06	0.0	0.0	87.0	[]	Frances Lea	
3506					 The Real Dirt...		27175.0	en	2006-01-20	0.0	0.0	82.0	['Documentary']	Taggart Siegel	
3507					 Power of Community		55747.0	en	2006-05-14	0.0	0.0	53.0	['Documentary']	Faith Morgan	
3508					 Black Gold		77221.0	nan	2011-12-21	40000000.0		130.0	['Adventure', 'Drama']	Jean-Jacques Annaud	
3509					 Graffiti Rock			nan	nan					nan	
3510					 The Storyteller:Soldier of Death			nan	nan					nan	
3511					 The Paperwork Explosion		333104.0	en	1967-01-01	0.0	0.0	5.0	['Comedy', 'Documentary']	Jim Henson	
3512					 The Wedding Suit			nan	nan					nan	
3513					 Jisoe		24042.0	en	2005-01-01	0.0		55.0	['Documentary']	Eddie Martin	
3514					 The Chorus			nan	nan					nan	
3515					 The Mole People		41516.0	en	1956-12-01	0.0	0.0	77.0	['Adventure', 'Fantasy', 'Horror', 'Science Fiction']	Virgil W. Vogel	
3516					 Devil Girl from Mars		24212.0	en	1954-05-01	0.0	0.0	77.0	['Science Fiction']	David MacDonald	
3517					 Cast & Crew Reunion		8358.0	en	2000-12-22	90000000.0	429632142.0	143.0	['Adventure', 'Drama']	Robert Zemeckis	
3518					 Robot Monster		43353.0	en	1953-06-25	16000.0	1000000.0	66.0	['Science Fiction']	nan	
3519					 panel discus.			nan	nan					nan	
3520					 Sex Madness		40091.0	en	1938-01-01	0.0	0.0	57.0	['Drama']	Dwain Esper	
3521					 White Mane		15382.0	nan	1953-12-19		0.0	47.0	['Drama']	nan	
3522					 Reefer Madness		37833.0	en	1936-01-15	100000.0	0.0	66.0	['Comedy', 'Drama']	Louis J. Gasnier	
3523					 Scorpio Rising.		46787.0	en	1964-01-01	0.0		28.0	['Fantasy']	Kenneth Anger	
3524					 L.A. As Suggested By the A.			nan	nan					nan	
3525					 The March		10316.0	en	2011-09-24	12500000.0	75993061.0	101.0	['Drama']	George Clooney	
3526					 Bl.		275858.0	fr	2005-01-10	0.0	0.0		['Animation']	Uzi Geffenblad	
3527					 Cosmic Ray		132364.0	en	1962-01-01	0.0	0.0	4.0	['History']	Bruce Conner	
3528					 Now!		28.0	en	1979-08-15	31500000.0	89460381.0	153.0	['Drama', 'War']	Francis Ford Coppola	
